id,file,text
1045,./data/test/MJRF0/SX101.WAV.wav,Kindergarten children decorate their classrooms for all holidays.
1046,./data/test/MJRF0/SX11.WAV.wav,He will allow a rare lie.
1047,./data/test/MJRF0/SX191.WAV.wav,Withdraw all phony accusations at once.
1048,./data/test/MJRF0/SX281.WAV.wav,Cory and Trish played tag with beach balls for hours.
1049,./data/test/MJRF0/SX371.WAV.wav,Right now may not be the best time for business mergers.
1050,./data/test/MJSW0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1051,./data/test/MJSW0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1052,./data/test/MJSW0/SI1010.WAV.wav,The so-called vegetable ivory is the hard endosperm of the egg-sized seed.
1053,./data/test/MJSW0/SI1640.WAV.wav,How did one join them?
1054,./data/test/MJSW0/SI2270.WAV.wav,Dogs did something to one's ego.
1055,./data/test/MJSW0/SX110.WAV.wav,The best way to learn is to solve extra problems.
1056,./data/test/MJSW0/SX20.WAV.wav,She wore warm
1057,./data/test/MJSW0/SX200.WAV.wav,Ralph controlled the stopwatch from the bleachers.
1058,./data/test/MJSW0/SX290.WAV.wav,This brochure is particularly informative for a prospective buyer.
1059,./data/test/MJSW0/SX380.WAV.wav,Why charge money for such garbage?
1060,./data/test/MJTC0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1061,./data/test/MJTC0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1062,./data/test/MJTC0/SI1460.WAV.wav,The electron optical system may be either a magnetic or electrostatic one.
1063,./data/test/MJTC0/SI2090.WAV.wav,He swung in through his own wide gateway.
1064,./data/test/MJTC0/SI830.WAV.wav,No one material is best for all situations.
1065,./data/test/MJTC0/SX110.WAV.wav,The best way to learn is to solve extra problems.
1066,./data/test/MJTC0/SX20.WAV.wav,She wore warm
1067,./data/test/MJTC0/SX200.WAV.wav,Ralph controlled the stopwatch from the bleachers.
1068,./data/test/MJTC0/SX290.WAV.wav,This brochure is particularly informative for a prospective buyer.
1069,./data/test/MJTC0/SX380.WAV.wav,Why charge money for such garbage?
1070,./data/test/MJTH0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1071,./data/test/MJTH0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1072,./data/test/MJTH0/SI1296.WAV.wav,Further research
1073,./data/test/MJTH0/SI1926.WAV.wav,Why single me out on this permit deal?
1074,./data/test/MJTH0/SI666.WAV.wav,Our enemy is also threatening to devour us.
1075,./data/test/MJTH0/SX126.WAV.wav,Artificial intelligence is for real.
1076,./data/test/MJTH0/SX216.WAV.wav,The small boy put the worm on the hook.
1077,./data/test/MJTH0/SX306.WAV.wav,A chosen few will become Generals.
1078,./data/test/MJTH0/SX36.WAV.wav,Only the most accomplished artists obtain popularity.
1079,./data/test/MJTH0/SX396.WAV.wav,The fish began to leap frantically on the surface of the small lake.
1080,./data/test/MJVW0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1081,./data/test/MJVW0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1082,./data/test/MJVW0/SI1733.WAV.wav,He also reminded himself that he had an unusual number of possibilities.
1083,./data/test/MJVW0/SI1758.WAV.wav,Widow
1084,./data/test/MJVW0/SI473.WAV.wav,Yet he remains the fiercest of competitors.
1085,./data/test/MJVW0/SX113.WAV.wav,Muscular abdomen is good for your back.
1086,./data/test/MJVW0/SX203.WAV.wav,The causeway ended abruptly at the shore.
1087,./data/test/MJVW0/SX23.WAV.wav,Those musicians harmonize marvelously.
1088,./data/test/MJVW0/SX293.WAV.wav,Please take this dirty table cloth to the cleaners for me.
1089,./data/test/MJVW0/SX383.WAV.wav,The carpet cleaners shampooed our oriental rug.
1090,./data/test/MKCH0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1091,./data/test/MKCH0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1092,./data/test/MKCH0/SI1378.WAV.wav,Morphophonemic rules may be thought of as joining certain points in the system.
1093,./data/test/MKCH0/SI1425.WAV.wav,They were both very fluent.
1094,./data/test/MKCH0/SI2008.WAV.wav,He swung up over the wheel.
1095,./data/test/MKCH0/SX118.WAV.wav,Combine all the ingredients in a large bowl.
1096,./data/test/MKCH0/SX208.WAV.wav,Rob sat by the pond and sketched the stray geese.
1097,./data/test/MKCH0/SX28.WAV.wav,Beg that guard for one gallon of gas.
1098,./data/test/MKCH0/SX298.WAV.wav,I'd rather not buy these shoes than be overcharged.
1099,./data/test/MKCH0/SX388.WAV.wav,Her right hand aches whenever the barometric pressure changes.
1100,./data/test/MKCL0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1101,./data/test/MKCL0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1102,./data/test/MKCL0/SI1091.WAV.wav,Solar activities could presumably bring long periods of flood or drought.
1103,./data/test/MKCL0/SI1721.WAV.wav,Come home right away.
1104,./data/test/MKCL0/SI461.WAV.wav,Day after day some new episode is reported.
1105,./data/test/MKCL0/SX101.WAV.wav,Kindergarten children decorate their classrooms for all holidays.
1106,./data/test/MKCL0/SX11.WAV.wav,He will allow a rare lie.
1107,./data/test/MKCL0/SX191.WAV.wav,Withdraw all phony accusations at once.
1108,./data/test/MKCL0/SX281.WAV.wav,Cory and Trish played tag with beach balls for hours.
1109,./data/test/MKCL0/SX371.WAV.wav,Right now may not be the best time for business mergers.
1110,./data/test/MKDR0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1111,./data/test/MKDR0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1112,./data/test/MKDR0/SI1273.WAV.wav,Selected bibliographies and tables of available data are now in preparation.
1113,./data/test/MKDR0/SI1903.WAV.wav,When he saw me coming he turned his radio off.
1114,./data/test/MKDR0/SI643.WAV.wav,The armchair traveler preserves his illusions.
1115,./data/test/MKDR0/SX103.WAV.wav,Call an ambulance for medical assistance.
1116,./data/test/MKDR0/SX13.WAV.wav,Swing your arm as high as you can.
1117,./data/test/MKDR0/SX193.WAV.wav,Why buy oil when you always use mine?
1118,./data/test/MKDR0/SX283.WAV.wav,Planned parenthood organizations promote birth control.
1119,./data/test/MKDR0/SX373.WAV.wav,A boring novel is a superb sleeping pill.
1120,./data/test/MKJL0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1121,./data/test/MKJL0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1122,./data/test/MKJL0/SI1100.WAV.wav,As she goes
1123,./data/test/MKJL0/SI1730.WAV.wav,Nobody in his right mind punishes a quarter-century-old dereliction.
1124,./data/test/MKJL0/SI470.WAV.wav,A quick touchdown resulted.
1125,./data/test/MKJL0/SX110.WAV.wav,The best way to learn is to solve extra problems.
1126,./data/test/MKJL0/SX20.WAV.wav,She wore warm
1127,./data/test/MKJL0/SX200.WAV.wav,Ralph controlled the stopwatch from the bleachers.
1128,./data/test/MKJL0/SX290.WAV.wav,This brochure is particularly informative for a prospective buyer.
1129,./data/test/MKJL0/SX380.WAV.wav,Why charge money for such garbage?
1130,./data/test/MKLT0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1131,./data/test/MKLT0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1132,./data/test/MKLT0/SI1213.WAV.wav,My own experience has followed simpler lines.
1133,./data/test/MKLT0/SI1843.WAV.wav,She was ready for her great adventures and the arrival of her mobile partner.
1134,./data/test/MKLT0/SI583.WAV.wav,This we can sympathetically understand.
1135,./data/test/MKLT0/SX133.WAV.wav,Pizzerias are convenient for quick lunch.
1136,./data/test/MKLT0/SX223.WAV.wav,Put the butcher block table in the garage.
1137,./data/test/MKLT0/SX313.WAV.wav,Drop five forms in the box before you go out.
1138,./data/test/MKLT0/SX403.WAV.wav,Her wardrobe consists of only skirts and blouses.
1139,./data/test/MKLT0/SX43.WAV.wav,Elderly people are often excluded.
1140,./data/test/MLIH0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1141,./data/test/MLIH0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1142,./data/test/MLIH0/SI1183.WAV.wav,It is the obverse of triviality
1143,./data/test/MLIH0/SI1813.WAV.wav,You too were a stupid jackass until you poisoned me.
1144,./data/test/MLIH0/SI553.WAV.wav,As a rule
1145,./data/test/MLIH0/SX103.WAV.wav,Call an ambulance for a medical assistance.
1146,./data/test/MLIH0/SX13.WAV.wav,Swing your arm as high as you can.
1147,./data/test/MLIH0/SX193.WAV.wav,Why buy oil when you always use mine?
1148,./data/test/MLIH0/SX283.WAV.wav,Planned parenthood organizations promote birth control.
1149,./data/test/MLIH0/SX373.WAV.wav,A boring novel is a superb sleeping pill.
1150,./data/test/MLJB0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1151,./data/test/MLJB0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1152,./data/test/MLJB0/SI1310.WAV.wav,Many scouring powders now also contain phosphates.
1153,./data/test/MLJB0/SI1940.WAV.wav,He was only vaguely aware of the sluicing rain.
1154,./data/test/MLJB0/SI680.WAV.wav,No political order or economic system is so clearly contrary to nature.
1155,./data/test/MLJB0/SX140.WAV.wav,Agricultural products are unevenly distributed.
1156,./data/test/MLJB0/SX230.WAV.wav,Allow leeway here
1157,./data/test/MLJB0/SX320.WAV.wav,The nearest synagogue may not be within walking distance.
1158,./data/test/MLJB0/SX410.WAV.wav,Greg buys fresh milk each weekday morning.
1159,./data/test/MLJB0/SX50.WAV.wav,Catastrophic economic cutbacks neglect the poor.
1160,./data/test/MLLL0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1161,./data/test/MLLL0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1162,./data/test/MLLL0/SI1363.WAV.wav,Some of these speculations may have some merit
1163,./data/test/MLLL0/SI1993.WAV.wav,Should she wake him?
1164,./data/test/MLLL0/SI733.WAV.wav,Do avoid puncturing or cutting into meats test them.
1165,./data/test/MLLL0/SX103.WAV.wav,Call an ambulance for medical assistance.
1166,./data/test/MLLL0/SX13.WAV.wav,Swing your arm as high as you can.
1167,./data/test/MLLL0/SX193.WAV.wav,Why buy oil when you always use mine?
1168,./data/test/MLLL0/SX283.WAV.wav,Planned parenthood organizations promote birth control.
1169,./data/test/MLLL0/SX373.WAV.wav,A boring novel is a superb sleeping pill.
1170,./data/test/MLNT0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1171,./data/test/MLNT0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1172,./data/test/MLNT0/SI1574.WAV.wav,Flies swarmed around the bowl of lentils in which he mopped thick black bread.
1173,./data/test/MLNT0/SI1902.WAV.wav,The pulsing glow of a cigarette.
1174,./data/test/MLNT0/SI642.WAV.wav,Their props were two stepladders
1175,./data/test/MLNT0/SX102.WAV.wav,Special task forces rescue hostages from kidnappers.
1176,./data/test/MLNT0/SX12.WAV.wav,Will Robin wear a yellow lily?
1177,./data/test/MLNT0/SX192.WAV.wav,Straw hats are out of fashion this year.
1178,./data/test/MLNT0/SX282.WAV.wav,The tooth fairy forgot to come when Roger's tooth fell out.
1179,./data/test/MLNT0/SX372.WAV.wav,That diagram makes sense only after much study.
1180,./data/test/MMAB0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1181,./data/test/MMAB0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1182,./data/test/MMAB0/SI1362.WAV.wav,After that
1183,./data/test/MMAB0/SI1992.WAV.wav,Or
1184,./data/test/MMAB0/SI732.WAV.wav,Do line barbecue fire bowl with heavy foil to reflect heat.
1185,./data/test/MMAB0/SX102.WAV.wav,Special task forces rescue hostages from kidnappers.
1186,./data/test/MMAB0/SX12.WAV.wav,Will Robin wear a yellow lily?
1187,./data/test/MMAB0/SX192.WAV.wav,Straw hats are out of fashion this year.
1188,./data/test/MMAB0/SX282.WAV.wav,The tooth fairy forgot to come when Roger's tooth fell out.
1189,./data/test/MMAB0/SX372.WAV.wav,That diagram makes sense only after much study.
1190,./data/test/MMDB1/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1191,./data/test/MMDB1/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1192,./data/test/MMDB1/SI1625.WAV.wav,He makes me uncomfortable.
1193,./data/test/MMDB1/SI2255.WAV.wav,He swung around
1194,./data/test/MMDB1/SI995.WAV.wav,At different times he served as glee-club and choir leader and as organist.
1195,./data/test/MMDB1/SX185.WAV.wav,Did you buy any corduroy overalls?
1196,./data/test/MMDB1/SX275.WAV.wav,Steve wore a bright red cashmere sweater.
1197,./data/test/MMDB1/SX365.WAV.wav,The gunman kept his victim cornered at gunpoint for three hours.
1198,./data/test/MMDB1/SX5.WAV.wav,She is thinner than I am.
1199,./data/test/MMDB1/SX95.WAV.wav,Iguanas and alligators are tropical reptiles.
1200,./data/test/MMDH0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1201,./data/test/MMDH0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1202,./data/test/MMDH0/SI1656.WAV.wav,She blew her nose on a tissue and opened the coke bottle.
1203,./data/test/MMDH0/SI2118.WAV.wav,There is not space to hold or force to guard any increased number of prisoners.
1204,./data/test/MMDH0/SI2286.WAV.wav,Yes
1205,./data/test/MMDH0/SX126.WAV.wav,Artificial intelligence is for real.
1206,./data/test/MMDH0/SX216.WAV.wav,The small boy put the worm on the hook.
1207,./data/test/MMDH0/SX306.WAV.wav,A chosen few will become Generals.
1208,./data/test/MMDH0/SX36.WAV.wav,Only the most accomplished artists obtain popularity.
1209,./data/test/MMDH0/SX396.WAV.wav,The fish began to leap frantically on the surface of the small lake.
1210,./data/test/MMDM2/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1211,./data/test/MMDM2/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1212,./data/test/MMDM2/SI1452.WAV.wav,Poultry: results of irradiation tests with poultry have been quite successful.
1213,./data/test/MMDM2/SI1555.WAV.wav,A sleepy voice answered.
1214,./data/test/MMDM2/SI2082.WAV.wav,You're boiling milk
1215,./data/test/MMDM2/SX102.WAV.wav,Special task forces rescue hostages from kidnappers.
1216,./data/test/MMDM2/SX12.WAV.wav,Will Robin wear a yellow lily?
1217,./data/test/MMDM2/SX192.WAV.wav,Straw hats are out of fashion this year.
1218,./data/test/MMDM2/SX282.WAV.wav,The tooth fairy forgot to come when Roger's tooth fell out.
1219,./data/test/MMDM2/SX372.WAV.wav,That diagram makes sense only after much study.
1220,./data/test/MMJR0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1221,./data/test/MMJR0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1222,./data/test/MMJR0/SI1648.WAV.wav,It was a fairly modern motel with quite a bit of electrical display in front.
1223,./data/test/MMJR0/SI2166.WAV.wav,Look
1224,./data/test/MMJR0/SI2278.WAV.wav,View takes in five counties
1225,./data/test/MMJR0/SX118.WAV.wav,Combine all the ingredients in a large bowl.
1226,./data/test/MMJR0/SX208.WAV.wav,Rob sat by the pond and sketched the stray geese.
1227,./data/test/MMJR0/SX28.WAV.wav,Beg that guard for one gallon of gas.
1228,./data/test/MMJR0/SX298.WAV.wav,I'd rather not buy these shoes than be overcharged.
1229,./data/test/MMJR0/SX388.WAV.wav,Her right hand aches whenever the barometric pressure changes.
1230,./data/test/MMWH0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1231,./data/test/MMWH0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1232,./data/test/MMWH0/SI1089.WAV.wav,Perhaps things were even worse then.
1233,./data/test/MMWH0/SI1301.WAV.wav,Deans can form an important bridge between the president and the faculty.
1234,./data/test/MMWH0/SI459.WAV.wav,He further proposed grants of an unspecified sum for experimental hospitals.
1235,./data/test/MMWH0/SX189.WAV.wav,Destroy every file related to my audits.
1236,./data/test/MMWH0/SX279.WAV.wav,Alice's ability to work without supervision is noteworthy.
1237,./data/test/MMWH0/SX369.WAV.wav,Bob papered over the living room murals.
1238,./data/test/MMWH0/SX9.WAV.wav,Where were you while we were away?
1239,./data/test/MMWH0/SX99.WAV.wav,Medieval society was based on hierarchies.
1240,./data/test/MNJM0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1241,./data/test/MNJM0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1242,./data/test/MNJM0/SI1580.WAV.wav,He always seemed to have money in his pocket.
1243,./data/test/MNJM0/SI2210.WAV.wav,No return address whatsoever.
1244,./data/test/MNJM0/SI950.WAV.wav,As such
1245,./data/test/MNJM0/SX140.WAV.wav,Agricultural products are unevenly distributed.
1246,./data/test/MNJM0/SX230.WAV.wav,Allow leeway here
1247,./data/test/MNJM0/SX320.WAV.wav,The nearest synagogue may not be within walking distance.
1248,./data/test/MNJM0/SX410.WAV.wav,Greg buys fresh milk each weekday morning.
1249,./data/test/MNJM0/SX50.WAV.wav,Catastrophic economic cutbacks neglect the poor.
1250,./data/test/MNLS0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1251,./data/test/MNLS0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1252,./data/test/MNLS0/SI1483.WAV.wav,Give me your machine gun ammo.
1253,./data/test/MNLS0/SI1610.WAV.wav,For an instant the old aunt felt something indefinable flash through her smile.
1254,./data/test/MNLS0/SI853.WAV.wav,Aim to balance your employee benefit package.
1255,./data/test/MNLS0/SX133.WAV.wav,Pizzerias are convenient for a quick lunch.
1256,./data/test/MNLS0/SX223.WAV.wav,Put the butcher block table in the garage.
1257,./data/test/MNLS0/SX313.WAV.wav,Drop five forms in the box before you go out.
1258,./data/test/MNLS0/SX403.WAV.wav,Her wardrobe consists of only skirts and blouses.
1259,./data/test/MNLS0/SX43.WAV.wav,Elderly people are often excluded.
1260,./data/test/MPAB0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1261,./data/test/MPAB0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1262,./data/test/MPAB0/SI1103.WAV.wav,Their work mirrors the mentality of the psychopath
1263,./data/test/MPAB0/SI1128.WAV.wav,Others invoked technology and common sense.
1264,./data/test/MPAB0/SI498.WAV.wav,To create such a lamp
1265,./data/test/MPAB0/SX138.WAV.wav,The clumsy customer spilled some expensive perfume.
1266,./data/test/MPAB0/SX228.WAV.wav,The viewpoint overlooked the ocean.
1267,./data/test/MPAB0/SX318.WAV.wav,Please dig my potatoes up before frost.
1268,./data/test/MPAB0/SX408.WAV.wav,I'd ride the subway
1269,./data/test/MPAB0/SX48.WAV.wav,Grandmother outgrew her upbringing in petticoats.
1270,./data/test/MPAM0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1271,./data/test/MPAM0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1272,./data/test/MPAM0/SI1189.WAV.wav,Eight field guns were captured in position.
1273,./data/test/MPAM0/SI1819.WAV.wav,He rubbed his eyes sleepily with one huge paw.
1274,./data/test/MPAM0/SI1961.WAV.wav,A second twitched his shirtsleeve
1275,./data/test/MPAM0/SX109.WAV.wav,She slipped and sprained her ankle on the steep slope.
1276,./data/test/MPAM0/SX19.WAV.wav,Aluminum silverware can often be flimsy.
1277,./data/test/MPAM0/SX199.WAV.wav,Young children should avoid exposure to contagious diseases.
1278,./data/test/MPAM0/SX289.WAV.wav,Weatherproof galoshes are very useful in Seattle.
1279,./data/test/MPAM0/SX379.WAV.wav,Pam gives driving lessons on Thursdays.
1280,./data/test/MPAM1/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1281,./data/test/MPAM1/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1282,./data/test/MPAM1/SI1029.WAV.wav,Her tail no longer lashed.
1283,./data/test/MPAM1/SI1836.WAV.wav,There's still such a thing as mental illness.
1284,./data/test/MPAM1/SI576.WAV.wav,But even mother's loving attitude will not always prevent misbehavior.
1285,./data/test/MPAM1/SX126.WAV.wav,Artificial intelligence is for real.
1286,./data/test/MPAM1/SX216.WAV.wav,The small boy put the worm on the hook.
1287,./data/test/MPAM1/SX306.WAV.wav,A chosen few will become Generals.
1288,./data/test/MPAM1/SX36.WAV.wav,Only the most accomplished artists obtain popularity.
1289,./data/test/MPAM1/SX396.WAV.wav,The fish began to leap frantically on the surface of the small lake.
1290,./data/test/MPCS0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1291,./data/test/MPCS0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1292,./data/test/MPCS0/SI1359.WAV.wav,In short
1293,./data/test/MPCS0/SI1989.WAV.wav,Accident
1294,./data/test/MPCS0/SI729.WAV.wav,Best solution is to find an area that is predominantly sunlight or shade.
1295,./data/test/MPCS0/SX189.WAV.wav,Destroy every file related to my audits.
1296,./data/test/MPCS0/SX279.WAV.wav,Alice's ability to work without supervision is noteworthy.
1297,./data/test/MPCS0/SX369.WAV.wav,Bob papered over the living room murals.
1298,./data/test/MPCS0/SX9.WAV.wav,Where were you while we were away?
1299,./data/test/MPCS0/SX99.WAV.wav,Medieval society was based on hierarchies.
1300,./data/test/MPDF0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1301,./data/test/MPDF0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1302,./data/test/MPDF0/SI1542.WAV.wav,The feet wore army shoes
1303,./data/test/MPDF0/SI2172.WAV.wav,Strength began to zip up and down his chest.
1304,./data/test/MPDF0/SI912.WAV.wav,You may amaze yourself and acquire a real knack for it.
1305,./data/test/MPDF0/SX102.WAV.wav,Special task forces rescue hostages from kidnappers.
1306,./data/test/MPDF0/SX12.WAV.wav,Will Robin wear a yellow lily?
1307,./data/test/MPDF0/SX192.WAV.wav,Straw hats are out of fashion this year.
1308,./data/test/MPDF0/SX282.WAV.wav,The tooth fairy forgot to come when Roger's tooth fell out.
1309,./data/test/MPDF0/SX372.WAV.wav,That diagram makes sense only after much study.
1310,./data/test/MPGL0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1311,./data/test/MPGL0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1312,./data/test/MPGL0/SI1099.WAV.wav,This does not allow the mystery to invade us.
1313,./data/test/MPGL0/SI1729.WAV.wav,Shrugs met that
1314,./data/test/MPGL0/SI469.WAV.wav,In fact our whole defensive unit did a good job.
1315,./data/test/MPGL0/SX109.WAV.wav,She slipped and sprained her ankle on the steep slope.
1316,./data/test/MPGL0/SX19.WAV.wav,Aluminum silverware can often be flimsy.
1317,./data/test/MPGL0/SX199.WAV.wav,Young children should avoid exposure to contagious diseases.
1318,./data/test/MPGL0/SX289.WAV.wav,Weatherproof galoshes are very useful in Seattle.
1319,./data/test/MPGL0/SX379.WAV.wav,Pam gives driving lessons on Thursdays.
1320,./data/test/MPLB0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1321,./data/test/MPLB0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1322,./data/test/MPLB0/SI1394.WAV.wav,The ramifications of the issue are enormous.
1323,./data/test/MPLB0/SI2024.WAV.wav,They don't go for bull-like muscle
1324,./data/test/MPLB0/SI764.WAV.wav,Trim excess clay from around lip of mold and set aside while assembling lid.
1325,./data/test/MPLB0/SX134.WAV.wav,December and January are nice months to spend in Miami.
1326,./data/test/MPLB0/SX224.WAV.wav,How good is your endurance?
1327,./data/test/MPLB0/SX314.WAV.wav,If people were more generous
1328,./data/test/MPLB0/SX404.WAV.wav,Barb burned paper and leaves in a big bonfire.
1329,./data/test/MPLB0/SX44.WAV.wav,Basketball can be an entertaining sport.
1330,./data/test/MPWM0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1331,./data/test/MPWM0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1332,./data/test/MPWM0/SI1127.WAV.wav,We of the liberal-led world got all set for peace and rehabilitation.
1333,./data/test/MPWM0/SI1757.WAV.wav,His sarcasm was followed by a stupid grin of his thick mouth and bad teeth.
1334,./data/test/MPWM0/SI2279.WAV.wav,Officials meet on rubbish.
1335,./data/test/MPWM0/SX137.WAV.wav,Tradition requires parental approval for under-age marriage.
1336,./data/test/MPWM0/SX227.WAV.wav,It's healthier to cook without sugar.
1337,./data/test/MPWM0/SX317.WAV.wav,The cranberry bog gets very pretty in Autumn.
1338,./data/test/MPWM0/SX407.WAV.wav,Laugh
1339,./data/test/MPWM0/SX47.WAV.wav,Mom strongly dislikes appetizers.
1340,./data/test/MRCS0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1341,./data/test/MRCS0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1342,./data/test/MRCS0/SI1223.WAV.wav,The redcoats ran like rabbits.
1343,./data/test/MRCS0/SI1853.WAV.wav,Thus events occurred
1344,./data/test/MRCS0/SI593.WAV.wav,The gallant half-city is dying on its feet.
1345,./data/test/MRCS0/SX143.WAV.wav,The sound of Jennifer's bugle scared the antelope.
1346,./data/test/MRCS0/SX233.WAV.wav,Highway and freeway mean the same thing.
1347,./data/test/MRCS0/SX323.WAV.wav,The fog prevented them from arriving on time.
1348,./data/test/MRCS0/SX413.WAV.wav,Daphne's Swedish needlepoint scarf matched her skirt.
1349,./data/test/MRCS0/SX53.WAV.wav,Even a simple vocabulary contains symbols.
1350,./data/test/MRCZ0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1351,./data/test/MRCZ0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1352,./data/test/MRCZ0/SI1541.WAV.wav,It gave the rubberized fabric a dull gleam
1353,./data/test/MRCZ0/SI2171.WAV.wav,How long would it be occupied?
1354,./data/test/MRCZ0/SI911.WAV.wav,This is followed by a boom in conferences.
1355,./data/test/MRCZ0/SX101.WAV.wav,Kindergarten children decorate their classrooms for all holidays.
1356,./data/test/MRCZ0/SX11.WAV.wav,He will allow a rare lie.
1357,./data/test/MRCZ0/SX191.WAV.wav,Withdraw all phony accusations at once.
1358,./data/test/MRCZ0/SX281.WAV.wav,Cory and Trish played tag with beach balls for hours.
1359,./data/test/MRCZ0/SX371.WAV.wav,Right now may not be the best time for business mergers.
1360,./data/test/MREB0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1361,./data/test/MREB0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1362,./data/test/MREB0/SI1375.WAV.wav,Often
1363,./data/test/MREB0/SI2005.WAV.wav,He had left her inviolate
1364,./data/test/MREB0/SI745.WAV.wav,Broil or toast as usual.
1365,./data/test/MREB0/SX115.WAV.wav,The emblem depicts the Acropolis all aglow.
1366,./data/test/MREB0/SX205.WAV.wav,Military personnel are expected to obey government orders.
1367,./data/test/MREB0/SX25.WAV.wav,Only lawyers love millionaires.
1368,./data/test/MREB0/SX295.WAV.wav,If Carol comes tomorrow
1369,./data/test/MREB0/SX385.WAV.wav,His shoulder felt as if it were broken.
1370,./data/test/MRES0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1371,./data/test/MRES0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1372,./data/test/MRES0/SI1217.WAV.wav,Only those story tellers will remain who can imitate the style of the virtuous.
1373,./data/test/MRES0/SI1847.WAV.wav,She radiated warmth and good fellowship.
1374,./data/test/MRES0/SI587.WAV.wav,Maybe he will help to turn our fair city into a ghost town.
1375,./data/test/MRES0/SX137.WAV.wav,Tradition requires parental approval for under-age marriage.
1376,./data/test/MRES0/SX227.WAV.wav,It's healthier to cook without sugar.
1377,./data/test/MRES0/SX317.WAV.wav,The cranberry bog gets very pretty in Autumn.
1378,./data/test/MRES0/SX407.WAV.wav,Laugh
1379,./data/test/MRES0/SX47.WAV.wav,Mom strongly dislikes appetizers.
1380,./data/test/MRGG0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1381,./data/test/MRGG0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1382,./data/test/MRGG0/SI1199.WAV.wav,They close sometime after eight.
